VIN,price
34417,62460.84213841691
68142,38560.06188727066
94968,12437.763739068418
37174,10488.804297592958
25266,15914.505282572538
52526,14697.713808055782
405,5425.656486197001
99258,22453.91911665772
8507,7521.831790089712
4337,22325.335891663584
95398,29724.669772322424
60346,42596.78557497167
42773,36633.15723623014
27117,14973.60761460144
48172,6019.3070458121365
85871,28716.59134558707
37512,7986.264691072712
32532,53643.598641000564
37557,9868.097400529321
60246,33101.431365339406
76072,13061.467378637686
68465,19237.815210920882
51797,12840.376907958
22569,19590.304697617685
72078,6646.991029497729
72640,28030.705424880867
55820,18162.32759559971
14756,14074.715557702242
61833,12539.949227528326
65744,16125.517297848288
67190,13308.325718144137
95249,23137.586545016125
25423,21199.045740591988
90365,10815.084970766487
34902,5208.010549611174
105457,118222.36866034273
15833,23798.591515491396
79248,25663.152973688186
19900,7266.622244431813
1048,21705.174970595057
34802,3524.4987328944494
14214,19654.51329823023
53485,18587.269294874084
53217,41318.47270322415
24696,7398.776931860998
104931,22836.51971488985
4658,12254.67081064879
27122,9233.474851056511
105233,38960.62592041423
1799,10970.239469567921
24522,6606.658522790126
36112,65183.88595694047
81202,10652.996978117393
50529,9404.63812229476
36145,13740.461667190748
2033,16062.277531794743
85402,8438.534411949766
82897,12480.281372160716
21346,33074.24128139756
80221,14579.226830638952
88368,8048.7883577642615
1253,4632.663458740727
105088,37689.01130122642
15061,28014.383276392728
103087,27372.132417962017
68686,7378.336998348231
105114,28441.345546966124
48212,7695.895488119491
72853,10120.692192107368
35051,12505.696677817092
38165,5665.827486953048
45673,17015.3947884202
64238,17724.15288174397
44894,12138.387506451463
74813,8198.551530933055
10945,13156.610167129034
62957,5909.290406975065
47717,8373.50047348111
36281,18522.606710088443
28924,19467.11240609862
63793,8651.999259330969
6688,30621.856464255605
41102,2099.577285107797
62396,12637.232216233515
71880,9155.7490427292
48222,6738.678482499091
54170,15041.424842608705
10888,17443.018251641635
93117,30659.831019137044
47066,19047.94827022925
67307,29949.14091868251
76261,22949.07889101389
2189,4600.906080329205
85833,36099.38602350333
68706,7863.412442113977
39397,15563.935941030288
91490,7580.136841470385
79348,28776.34496415159
52504,41887.44387926802
92903,23452.300115662652
51361,9372.693370654564
3017,25950.922870489667
60727,46021.32584856544
48566,28033.855915074764
7766,8450.099597649209
24197,4266.298946125444
103717,6956.65451024794
26504,24809.694316124627
4673,17415.730315285167
38610,10586.980232776687
64662,16838.393698476666
54830,14694.073026030595
1966,9821.718020888586
87934,7221.392599012924
59472,17175.095393660784
104486,16823.953993659456
35306,9054.123942730053
17918,43836.66890008892
73715,20255.155955142873
2094,6231.698095539716
74009,39657.758416380115
26252,51008.55232460525
28956,26179.49909684142
26068,9499.760420913206
78609,9207.020161459628
58995,21535.149138884834
30619,12967.410988558848
17150,31257.201553244497
8561,9417.501459896062
68578,9330.393868365067
41106,7852.124541927466
96870,22211.50319366503
327,22276.52368658094
52748,39798.53207838938
100421,35339.49138371314
7347,19107.617796490726
6386,24406.372917464283
22398,38648.64989130136
80044,3510.6198984779994
35927,10151.330234008741
13597,26940.843539828868
105237,44304.20265226314
24476,7035.5621409957
60243,29390.024966002355
55451,6950.6741400629335
3603,7683.685600690121
100519,30102.619317863344
102261,7929.050379317598
83790,35984.11964882939
50375,8899.897344698573
21783,18717.672324849795
77831,21451.69823951462
37627,29320.451679180613
70482,17120.980591747448
19331,23914.926460714985
33391,44550.03604291586
15953,6000.42052764274
45834,32530.382052007863
98371,10150.359060574512
13986,7784.453709144081
87695,15708.243986346086
45998,6191.759051525098
82732,5568.000829263704
65795,6036.378050141993
77695,7238.869324358338
54546,12055.506061849246
85393,7664.538396865877
31170,9526.546275877834
15231,72066.11580509154
31128,9359.53821004002
97349,21685.640925051164
65364,5274.605233624945
53423,22683.13733845583
46822,10452.912220848488
43495,22494.642297383314
57434,7395.698036002972
39823,11384.494431040759
57508,17442.99956291593
51670,15027.788982446973
59507,13124.93146853318
34846,6923.666936091993
29283,36439.67919629858
45567,10217.014461671517
1005,18124.891663087044
71499,17968.66027637147
83679,18585.788089516158
62367,4384.295691151635
102506,12246.273563327024
51469,24798.050574178218
105036,33466.43047804296
86339,12011.044153862467
55115,7793.514297326485
1276,10440.846541819525
77519,26389.22023153722
53919,22694.682128024022
60286,30137.69718310732
16207,41499.524582471204
30630,16022.980395774957
64060,19019.763877703896
86321,8990.622001229447
65839,26425.341178055656
28008,20284.313798120646
44828,19480.10301205805
76266,17554.637781802892
22262,29172.383035873052
64287,20551.018952808587
86184,6161.7234404258115
54010,21423.69360598649
13612,33785.31908342871
37825,5162.4190882327875
74254,34387.87868725153
64331,3529.231973555844
16032,38421.63009456563
75038,23327.94871463428
85451,16101.866878185365
99591,33162.93651053789
63216,8283.439199729542
96498,27073.963722541448
93393,11853.826591469347
46662,23938.69752026217
7240,46326.65771842317
46839,14495.507504945603
64828,4837.877357994256
52007,19535.975405921068
21025,19897.311242869917
11830,6197.0440034652875
27124,10634.052841716035
76205,29978.313385522095
12914,28877.383892479418
78713,4561.954531555772
84644,20938.407686058687
67540,13445.03154033148
47792,19348.497511576596
33460,20397.90424661113
100458,30244.97910739396
76982,31766.322378154207
63396,28372.25422202504
560,28707.799868747334
77361,36803.5979387165
89558,14861.9645987013
46417,6943.286559096373
84677,17627.839244423205
104642,11095.123304374023
33877,8632.56714869987
38898,18953.871898830537
43498,9633.409342470559
99976,13964.565281842699
15304,75228.92925477034
73484,14522.957077313835
95882,20652.911153905967
88969,22481.235167723535
55204,13140.099019610218
72467,17675.630052696873
26800,54168.266948208344
93208,20553.627366211495
83840,18093.141700431584
89366,7656.826370333946
63856,9991.956947144727
73028,17677.16749092325
29220,19052.91960173366
28038,24358.242116752153
91515,15774.370869419072
51044,8138.229272878962
1552,8739.192003032895
80609,6130.180170972963
99214,15396.170466321986
51377,12254.353260125756
55411,18630.72863543673
13180,11015.181633864653
39626,27468.074449588326
84035,9795.012432926127
38675,14751.949558294775
63640,7150.064447823714
104566,14887.832463326482
31614,11478.905040255764
60541,21642.52734988708
11024,19041.109786112724
14809,19884.85209532779
21024,16470.73720166069
70528,11342.0431790916
16960,31859.097010782847
36813,6056.5282058573675
76472,13815.991555704222
90297,17917.34162540197
89925,17745.515715860936
51483,5428.588128573827
68461,11901.814141352415
14493,59838.06029125119
90585,11775.068981958802
37795,9993.562966284853
72571,22013.757887461503
104378,8944.153686459429
37764,8324.511151653986
5303,32466.34874854193
37706,8142.26337225465
36926,6704.050399833592
86356,21430.525857052256
34149,994.2119395455624
24182,18206.822137813902
16533,43709.85843053114
56627,24456.511668338633
78771,28244.95594635374
100190,6176.899928515302
8405,10139.778748853518
88270,7236.839982043631
51970,16103.542127799541
81342,18993.7654332057
56119,35479.05536218238
23813,17481.8245266057
79514,12277.082541273176
47473,11666.227311246485
79010,24531.24034055625
75894,15479.38434607714
59178,5036.9754573900545
58743,16329.820520298836
70704,32096.84607829987
92878,22189.43708405115
19274,51100.233160915384
93872,18102.455556691963
59133,15184.61802621374
102031,35998.1909940374
52014,39003.39237093427
35572,13696.714106318877
19610,11628.289786918736
81067,6696.070084814111
46620,4535.565923419863
57993,36235.42885874041
76383,34323.53349071884
36869,7326.131528339891
101743,47254.12136079386
93448,14492.855233394937
97049,29731.854135812642
92181,11593.82146950334
9314,5035.339859750362
32803,33994.96050969385
61668,21374.466414476214
81025,5202.991842691784
77583,15448.05011492412
60559,32653.708967983046
75287,30499.584788583117
7213,53445.67083186211
47751,17799.482798087432
51677,24425.951286263175
68997,23716.130270224374
87952,51291.34074933945
54643,7848.179093612117
2436,18720.82665321894
57283,8568.209569152506
74486,31082.443908825684
99512,34677.15374626958
78,38556.229395001224
3423,42130.7499859975
57407,5056.211408650798
36997,4548.203054486401
95286,50811.806791005525
33896,7854.518618784594
38203,7605.6257013787235
69235,9847.632948863335
90558,7752.859531618956
85162,9525.38274620771
36062,5364.1631127874625
78435,11904.03486478368
61768,6568.457991185889
2658,23159.366596248983
76295,21927.883465362185
80039,7060.519389130723
31238,10004.176449699913
81632,10805.555337400565
66021,6746.616208344146
92433,13386.1408643971
57515,15329.223119101498
1330,4119.378896693105
19927,12314.624414847629
75590,16418.98289583366
20148,17093.84358023995
60302,33832.940763918654
43797,14694.198772042064
21454,12858.147489328352
13798,7042.45574501587
46392,22411.128047290298
27848,23196.307025558886
4664,25477.13220603229
76581,13480.615079038758
13258,7774.383582562108
89222,27286.835840984088
47937,14631.415602397738
44101,10818.895518278105
81467,22076.525433552524
41264,26315.82112436509
5686,17625.007302867183
13064,7993.384033022611
25132,15196.214943745574
34017,22275.230710626034
56424,27284.741456718923
1085,17124.68874178067
9355,9506.067474070764
87095,14490.562388193493
105374,13671.461996592618
30341,13725.420116413965
69,13336.862409774736
92820,17995.961379425917
82752,29593.21397483249
34967,6295.795144871554
91619,10685.391678857737
87431,28557.413065172488
16339,24548.944751180185
84553,23894.457351010587
13554,49868.8897398384
102178,23831.825765066744
66456,19158.794886782278
58264,15112.437936422784
100188,7893.596871844451
10630,11075.517131023951
47681,15413.913444342495
60509,36459.89182185652
15764,69457.82947380787
93812,54005.79487347275
56344,36119.95452204499
70711,24400.436857985336
54770,9174.51681871104
100652,13980.085475850172
68270,14747.678477908663
37757,7702.620700972921
6967,38192.45757531828
100305,23573.606523326624
61755,10888.262570366707
101811,17254.01059592145
42553,27541.978571002324
71473,16058.803582618575
68934,9309.776887930368
43734,12083.64714821443
97173,14366.638610407803
104966,18203.446230021065
33390,46034.79628377781
35909,3014.1986614731295
70090,20591.429887008042
26098,18565.108836960742
4747,29991.605815268824
46585,6693.623712387954
18109,31709.223543979533
38120,4968.951955130927
49968,14253.621292718643
52692,34778.8463970248
8990,20460.655582673648
66606,25408.03150305641
41348,9038.726081015355
43794,11921.022462033838
5768,16554.02946964966
1106,21739.815455311025
24098,14039.203222628432
95038,20561.95140079685
325,25992.306147538922
28278,28823.520834707866
97483,23555.74132793528
16006,38803.546602710725
44155,9913.747286864938
80386,11062.861207220969
83190,11329.227723622536
34463,64805.64858636434
101126,10484.540322946928
94678,40785.25754065138
24387,8322.220801945004
69529,5800.240389118771
56610,40729.130389944876
38238,10886.500340228113
94675,46710.17632432407
105191,39272.90965628813
39951,16850.205709860944
85897,25836.99793940646
11875,12234.95228429037
89334,20193.993820956905
56516,43268.04437474499
3071,47135.69279838206
2429,18981.341379487436
10188,33737.24769234003
74331,21421.68995155084
66283,17483.49044095255
24599,7025.634816634842
12197,12308.854769130858
104157,10403.831832822043
11119,13363.132816049621
94997,25685.053971945097
9437,10978.489369772036
8092,8602.62107543933
23657,23790.552104374678
28484,36409.294984567365
15813,13013.580311425829
78323,5120.939805952029
15589,45764.44180794861
18062,32231.42258830425
97517,26419.791697027384
84659,14461.232158553235
13974,5807.583599301322
10767,24172.42386170417
92761,26127.993477223736
27076,3828.4823021303237
48321,9953.828204886911
40247,25805.004107936424
53074,42905.722043306734
68404,9540.478521041501
39299,14595.244000900972
79041,22932.57311032959
19814,11212.68243845969
97397,23913.924185126576
45177,27292.37219502941
79564,11689.035684270122
16585,40872.18719804857
38742,13026.589870462489
17837,22288.830704907745
16622,19663.422965089132
21500,5655.521719657658
1382,8169.224640939347
84503,4241.145199784157
50133,12400.058442440662
2523,24182.41907548028
43597,8419.22197916013
18050,20179.193961283443
84548,22556.288268516382
1396,7886.05832050246
98380,12488.499232824679
1580,9165.456752639548
32963,80753.41141451478
13868,6606.283284444601
37218,8014.12724835592
63756,11896.5458886113
602,33471.72035819634
55225,6039.8312354374675
101219,29486.54924662667
80929,3809.5430922283363
60542,16648.43123979216
30936,12707.6856539255
6368,25767.253104987172
29808,20681.34299825705
71123,26485.44170521658
69302,22602.435669508206
81099,10488.298832042654
18493,25689.79583933608
75586,14454.788968070967
16847,39323.66366840785
92037,11155.946785949938
16371,61360.28289113152
4938,14584.267267986566
46486,20862.294766570994
4795,32341.85341761148
7756,6002.311278541496
79061,30840.89778392356
82551,16885.984074896143
52967,41414.69280813048
27036,9665.847222949882
81606,23578.165757466693
25581,8296.85143715286
10083,30336.872189722344
11963,20201.10062410393
30353,27822.266946924396
25305,10423.490206390295
64751,4659.763213906969
13992,10830.069121075752
35641,10656.981103700178
21421,33967.59501627185
65656,9948.840544959177
72952,16290.572420248529
18780,28823.523808477603
26544,30831.45210304087
59663,10506.55309674513
56732,27592.70268280027
60234,34113.620961664434
94979,8194.89547984163
70607,13096.028797953706
67635,12593.48256488454
10579,19475.531565702215
102555,26063.16856715329
85598,10538.664976529444
21033,18646.760165291347
85029,10323.400717658853
90569,5469.226577343591
64554,25264.47103642903
86781,8754.835249658923
75654,6904.833866047547
100301,13000.699759418578
95835,16809.904363445356
30669,12641.90370446256
65358,6715.946399423566
48729,12817.9567578607
58463,13202.13605021104
88428,8180.696613502654
80243,4818.087298962789
98511,23959.53564661148
17925,42764.1113879342
38237,6952.618543473306
57137,15467.03947229089
19913,13975.707051228148
84624,8923.19365171135
76506,23633.128248528723
102228,31129.572280765413
4842,28736.658582716875
42688,34062.65572035698
80204,18253.566659769243
103894,6292.984443131831
83946,8008.911994910521
47575,21044.146208495684
41666,10568.787913895882
46829,6135.741542068734
6223,24188.859976133794
350,3608.716113148279
58615,20505.98087658487
38952,11663.874952449443
37183,12233.554884726169
82157,26135.415578102893
69579,20694.948355345256
1335,4448.956134244103
48676,8838.06855489617
1065,18134.93314550398
42936,21117.817271404805
62585,21023.441727788384
24417,5887.973668227723
53183,54529.883377489554
14060,6963.6389078169495
76226,19665.151079473577
86160,7205.448383215442
41811,16133.434867966842
76608,24481.316660947974
103857,25091.529306573022
42200,23354.226756659627
81308,11502.56010772026
21702,8473.30363760774
55452,4392.866212109467
87076,8497.394950798318
90206,17971.95388037496
66273,39763.680226226585
94521,32162.4051585888
65190,10161.25584948455
16263,39747.52026140444
1833,11351.167894507675
51821,16116.984303501073
52860,52918.68344515305
100876,20202.12909619866
37474,6561.673724211636
27757,26438.768431794917
55745,21337.587926394204
69481,25046.14033705005
75635,11345.79543875468
12513,7267.432229478102
14031,32878.53816063623
40115,3414.385404307921
43561,19086.349453166127
83288,7994.494622380997
84374,4837.614593186948
5601,52981.30523475687
36945,3969.4812590784672
77061,28711.214836301824
74158,33691.07115735058
97201,16597.767040565268
33782,37111.66236752063
33890,11494.194441615455
88751,7344.5604953082575
61520,12684.59133476671
16724,36462.53951837591
57552,20817.806077654575
99470,26438.48405056224
56458,23990.669861825205
95304,31613.945302670894
82690,12693.283045060067
3063,47030.59592612818
100378,5956.298240832571
19282,26954.66915750631
66757,4500.10507611146
74818,9737.510956135065
2277,31386.765573290875
39417,20946.540539639092
27897,32695.042313871196
38473,10893.465072332761
87251,10357.83177605473
99541,5504.004739906483
91943,9285.615134603933
45910,5909.636958132474
29280,21154.169276645738
4800,28999.092441140274
7291,38227.24387822817
88408,7267.117543146255
80711,4260.355008043307
31448,17052.346795868536
38959,11753.322656973913
81262,19653.393722565368
69878,17438.914374309123
71446,13065.817089968623
93869,11985.318420997004
73867,30943.46232401207
39378,17369.897528168796
68614,7497.775153198855
8682,11582.841764500468
76260,20558.66029112808
37274,8677.84208908547
58424,9972.596788945822
54626,18324.472183806574
65907,16531.257156196298
36496,12474.24143387636
6074,30688.110982200375
86584,21376.01471793804
60811,27638.007253012776
98207,6510.779991890908
4712,16943.43066953029
53486,9376.364996994982
104834,13846.015390947565
24402,5095.11411612268
69669,16223.474895471638
89342,24405.210844728557
87726,47445.917656996295
64956,5812.568837200463
78624,13593.938904205179
75919,15900.007967554246
9834,6155.486547392114
54767,16284.829846538087
81148,10187.51979968972
27509,25696.7307503918
29125,30590.88968669528
20635,20875.178026415975
4198,14370.33990914134
67459,9174.344233621116
26814,55063.67117593508
97000,16986.928174831985
24398,5519.54049679964
39593,9852.717007400282
95016,3660.8795823888586
94172,32007.87486673556
27175,4958.230699094701
102124,34866.69694332496
51704,13461.789123895082
98921,8948.42030974878
40487,12715.098538970196
90099,11765.83347182411
57345,9268.39978880195
60024,16685.39821662707
28654,45287.837892567586
3531,8605.19015962514
83871,34385.97639165237
56163,30214.310443670853
95979,32273.931420208326
72131,5843.128878415492
27412,24636.320056025063
17601,15483.207273470374
82613,9357.3497494626
90343,14045.59921909549
40571,12992.50494817433
659,28323.08537850382
66423,24264.652533466695
15306,33357.0437858374
37387,8473.659252485308
53430,8441.399143215749
27047,11481.877210993147
81468,4512.146114435116
103425,14481.23997397967
56683,45268.334998333834
79400,7681.588914114961
53017,55038.84187093131
20264,15345.541821327699
42690,22598.815247758805
7038,28216.68632575759
3671,10213.280418257935
49646,20584.60101923348
57960,41450.58300274896
69942,14305.861416112344
87733,12072.553412797279
82596,10767.599484761064
48939,13431.52574483633
70203,15397.988348471483
2935,32258.072858048137
34799,3821.9893297307053
52360,23850.33952544523
50315,14167.960846571084
103725,10377.883669651395
17835,18028.991940370583
67563,12780.556607577655
36173,22184.160981661895
65919,14442.292582839009
39342,7662.57947072762
31686,23245.98105717023
42205,41998.019698470285
89363,13323.362924891015
57360,9438.70445614302
56752,27245.745926931962
103347,12492.199969259007
21789,11094.02845961291
23982,22837.265736761346
5486,16520.504916070473
42973,12921.437757246411
41836,25439.84451678681
24779,5561.356463459874
16214,33607.516445893016
61399,6491.1923112810255
28026,15834.66045904081
33498,42031.11290225692
5577,46238.46694168538
99055,15655.72698531811
74827,10541.012043893363
61065,10657.846018924287
29804,6973.007547058912
100150,8222.749845129767
22174,13805.461407427056
38750,12832.688335094766
27828,28044.525075684833
82628,11710.806075453558
40255,11333.073320296653
30101,20061.88463946179
46580,7021.261831397513
83044,13527.45410571177
65040,9865.525292781049
46953,5020.760008735212
76629,5033.114087253384
73110,28430.437974916
44565,11219.164731792474
39045,19143.564697635607
5006,37504.34785592239
19655,19365.99456364962
21173,26502.27611010316
94914,24020.062317471275
98770,28773.53310724398
17863,41249.982876261995
27765,28377.62522725575
2608,28189.433209765233
79478,8523.567682655284
104193,10832.946483416286
29754,11552.145494449243
797,7836.975831811932
61291,13343.566641753056
8579,11262.696615530587
87385,10885.8900485531
11734,21678.387155699904
75672,10981.829726603584
24723,6765.249056488353
6606,24195.72152489848
49858,8218.008798120536
3641,9708.709858399941
92445,10816.358225545648
765,4144.211122429326
7838,13873.86012282633
74791,14077.622929863724
8758,8496.357119482009
72586,11773.59327106726
101539,19711.260109356717
32347,14816.624471868718
54385,14803.138380408287
7124,55833.06796948835
80423,8437.322541757632
2934,31884.35158565006
1368,7212.966801107793
2789,25786.106437007318
61050,13896.84109229533
17377,41459.62526893094
8844,8506.740670795138
17465,30870.80600916212
81676,25345.399652335585
75927,23504.288266520507
38501,11497.442401060407
82004,6480.4795730964925
14107,5568.856791713898
12640,19439.253328093888
26256,58933.237490731095
94651,24054.244026659286
1244,3220.3430524228834
47914,13635.216410971503
74694,16826.64053567442
100002,17069.671260003714
91163,27516.377919548155
28657,52137.34208415221
31969,33308.30146970482
21027,17684.592350454866
91764,15116.16669759386
97111,17179.60116361107
6555,19406.00873698231
68601,3067.090856168721
48410,17695.846775979255
73656,13214.269650274571
55614,40604.08542847647
68335,12648.836681931027
70092,11686.932250078511
6613,27446.968106904274
954,7643.301518177921
97973,28640.4423423893
68099,7931.705512407502
42760,33026.67652343884
88136,10792.908945155437
46542,8529.926348805442
60856,21220.492032796537
50829,15116.28749947541
26326,33708.580451185386
50790,12988.427650393925
90447,8485.34690039149
98614,33545.75039669242
64151,26337.561793857018
47563,18422.16361460026
76324,29582.18353631835
43862,26329.679172315908
18208,25512.719488258415
93980,14119.379694270809
18611,22937.718190844633
22912,6887.971042993114
64286,13145.111648060016
43440,12310.022874890017
50020,13392.795930378299
44471,13354.49148463835
100643,17946.356231516555
57906,25769.17800507463
10266,24343.818345258675
92477,20371.41536235548
93440,8600.145385559748
36564,15976.353963375625
22457,3527.0143432834675
85856,39151.64687344634
79680,11866.33543017696
55381,16901.936681084946
47736,13929.459534302025
93435,12147.106618926138
64231,24051.41943813989
45147,30931.800589483697
101532,18419.772575993953
2485,32360.611281836085
77459,33373.306369516715
84022,10338.01983802596
68405,11381.356687315576
36561,14944.966684470877
78163,28832.51067588536
26006,14928.982943060335
1185,7649.739050947699
31550,14391.101673888741
10659,27705.057474164907
10954,19330.343293612554
82557,18110.64615577293
16521,38748.457166661516
25912,26917.857506684606
16898,28980.342309597178
37379,10263.681648524054
83446,18164.86709453157
79014,14356.27131729524
104533,11998.182389310887
53460,7062.2703479634765
97132,18086.66674210673
93462,5572.518744094774
38794,13817.971189254533
13261,9550.294998245745
3628,11144.315596721348
8769,10992.0851572583
88949,11789.595516263855
72245,12733.934656889807
73671,16560.812389927254
63081,4723.37554923735
67566,9783.579493960044
33066,9765.814385274496
69545,14990.70637670044
4269,21748.56737330792
26889,26497.452686656
2568,28396.83956583882
35079,11525.222635693912
88159,10609.638615932072
21829,9115.534012878752
58828,22942.916056930084
95614,14719.853118113671
65745,49365.73695876998
101035,20138.76490750811
29836,21104.573000928955
25272,10645.199940268087
145,39689.88319608296
63832,6656.727332626936
66970,7918.9093531408
58836,23898.71805825597
54112,11967.693117379265
60188,18590.006221956108
95557,25201.8875985834
88535,29543.024286038686
8980,10389.397793018046
28906,37442.444449322174
90803,20278.16110043246
98875,10624.749460089424
546,25706.906987296672
50718,11461.826891144881
14688,73523.70063964232
64643,6996.897202287926
72940,28539.90656531731
81588,13706.89233915754
39849,46848.379924291396
81667,15331.660603508995
103240,30726.75158663808
75322,24366.120076425897
79008,41407.67063152229
77669,7983.159841715499
104392,5669.734120732539
99083,17559.638953340844
50412,24046.269537526132
78781,54083.9259129599
30774,4931.839103316069
76594,11470.682022233636
38121,2265.6446019949617
76308,24499.889980707732
96523,27469.67517512774
5262,19409.20463898784
27203,11475.206720122475
20077,16367.730953762386
51389,15176.787177708557
78902,14104.545311929596
54167,18316.492109171137
45216,33900.45934942306
73746,27536.476115868143
74991,16535.169909886732
24793,14304.38510567252
41253,22990.67636719496
102818,32222.152376763708
82479,13762.398303094345
28790,29542.2812756506
90832,35160.498058937126
79769,28972.70542411813
65882,11743.415689859798
35332,16484.748453857515
100068,8021.860792140676
67036,10125.051939876574
89490,17242.449347486516
26846,73448.07158152093
104468,32188.684544149502
104441,60657.47508913683
81444,22645.894282971763
68180,25814.79634338994
91606,20400.861667995046
27921,25271.569998265186
24719,7036.277988584878
78237,7103.238268394241
68135,37321.006248528574
51941,8663.045516909024
5527,14995.924924539091
7717,14153.798041659922
2013,12476.704102546928
6801,17005.519697476193
8701,18185.011789668457
75055,49605.91338867307
2150,7605.007886167648
91897,7786.841754270279
1630,8867.616331103565
78285,7847.385145562824
48882,22718.266706609775
67770,29643.162603007604
102004,29067.772662794756
59912,9833.091026806847
8323,20105.800292045085
103801,11161.132742987886
49895,5686.805495667591
23704,18020.67543789383
77050,48029.84331709124
66718,9834.432100884018
2120,7813.576298998941
66950,10846.519714058222
100826,11405.93351823205
22675,8046.217324161915
34265,17629.61263710633
16667,15296.521496440315
22773,14547.337285246542
92116,18200.456815153273
94037,7517.530010273093
10077,18974.35265239294
51395,8126.4690225799195
6841,25099.81481020504
94035,14450.338717735212
37013,4551.36622995767
59062,13239.632955087834
83979,5788.615929113754
75458,32297.757585743195
29566,6823.600045901506
50126,11294.392401288891
14013,5595.930553261904
85595,15870.937484071688
43292,29790.9574639676
10314,34764.38020306358
21711,12079.220012188467
104407,7636.026281173915
58831,21412.134195160288
49783,5774.554529852242
61059,12609.079684286828
103648,20381.170202138394
65063,12696.75322404228
71288,11682.597526302341
74388,16923.488908913976
17206,45446.301331840266
31398,10780.2956237204
2164,7144.96789965966
69314,21317.374824327995
81100,7551.413516324271
77392,17830.095453915434
69055,8539.122745389295
30565,34972.20879088374
88438,26077.389414272417
39760,24231.344091790634
65286,7462.119637973753
98344,8797.230211843644
45540,18420.977694630226
43785,22786.680821217335
16446,49635.13531708087
5445,32069.29036087132
5411,11005.101556532003
84580,23530.153338650976
38430,9863.04327372867
72516,13643.911949115221
7223,39738.454624928076
70218,10683.014584061937
57750,31579.64000130419
103065,27921.104512126512
172,19645.501716913204
8987,16616.534094075952
51805,14169.6886925543
17063,36216.631535060056
73360,12569.48565151249
38946,9880.150201011815
2008,7863.357486585862
86859,26383.79740016644
93998,31674.505939890798
32768,17418.85706873891
30255,7105.9568715528185
2305,19598.446924903008
95320,47203.15693098165
8138,24011.45096651058
6183,18708.508346645573
27884,17208.264983020912
96424,13145.326311261264
70741,26969.673322256156
99893,22391.767990986722
57710,17309.363938464012
26185,27323.123363663308
51981,10479.920266992658
38256,7697.908402573716
98849,10647.525234825524
45889,6927.773456966404
70213,19937.88764590775
38292,4925.31082532123
7134,38709.357093929335
16589,33942.290381671606
93569,15558.932229527903
13404,13175.333134583558
96829,34026.59236493443
59410,16966.041611027962
81274,12697.608572444678
73149,57859.29397192718
69212,8584.474704957274
14283,37670.9696566954
9552,18052.19939177284
86822,10334.994279725637
104134,12633.334510830126
73706,10296.832797717168
43809,8714.787201472684
36603,4946.207765099067
75765,12343.735698614913
37480,9517.000867598586
12362,9170.67124125729
66540,15045.24993178075
23853,8622.6311902027
370,3874.7680229978764
47759,11054.6000167146
100170,6900.273105586074
29586,4305.452498834709
69180,5006.581641755368
73526,14533.524610077544
77167,35895.4753013732
23560,20013.02141012088
23623,27543.91889084998
74320,17028.875474498585
43898,42150.169819065806
98429,13006.849788885876
24795,8288.75157255516
19249,18481.77349945106
42937,3554.973290619132
16472,43644.4696053688
44857,12288.771314814841
103150,11620.71117374165
63532,23442.29114563844
32098,30917.28091971003
44052,7064.853329740655
25024,25629.799752461124
53451,5671.241570496218
1778,12127.49702337394
99176,9416.860214276447
46481,19971.68553109786
12310,10699.656005601128
74463,26849.70268280515
91337,7549.393577545703
45018,20098.174590753355
51957,17259.89744161751
72298,10633.850293441777
71965,7356.025685728074
37233,12406.331979452645
66821,5578.655269570175
78752,5313.110277384884
71590,12543.198661108194
16449,41496.0037154607
31371,5772.451425646282
82093,13850.761463069552
45902,7237.361781851842
76033,13129.592673106854
67107,16719.058337888382
75388,17173.844338595423
73446,12261.15730909501
28185,42241.21545335035
13325,8735.144084580865
92601,8611.071198351532
92252,13465.355325335902
12803,16474.295570912273
71428,7991.371294976904
68400,10032.379185486277
76840,4664.189357623278
1413,13169.09099408507
80038,4214.058723919317
32404,28428.084364887363
58956,5334.920947886713
45155,32543.089286735223
74382,15680.837537600604
15709,56712.76227609972
21651,9527.076659969513
47901,12402.604212422842
82444,13576.598624880813
89153,21291.859856108065
17397,38522.97190808238
49898,7086.018209424026
10249,16531.610137540916
19637,12288.015447702337
16564,38172.77505688904
32157,47867.35180037248
25306,15403.139235699291
85778,37722.50270165176
42081,14896.132541337965
61498,14482.990474188975
79886,13615.49025109778
32605,24118.675380704713
4924,23996.986034694288
68561,6465.566143765023
98864,9045.164376121116
44195,5955.98275684171
71971,11998.620579120838
7270,47669.985058247534
56137,33366.19366726923
16582,49526.113508957445
104477,11358.077946028736
45296,19403.3271667702
66612,23856.719038626903
87256,7616.095829496515
43763,32854.272209130075
19124,31609.00467744926
24431,5221.899183925305
46253,3377.866143470268
59128,5924.5099738784975
7345,13924.173370172495
101826,27323.2559565753
34009,3025.486506767643
31882,22124.543512408774
14750,34333.64378205322
58603,21819.275655078098
70885,8855.340316706033
42083,13934.227718874461
98301,11701.554097600418
100155,6874.393570017945
76933,19234.976739889677
38362,9544.637088079007
31127,11100.354314334205
85509,11676.182642008405
97774,25631.969215518915
39601,22783.880500669926
60644,27161.03795378382
49965,7593.321505912214
44873,5799.253267032642
36362,13261.633142172126
21370,24571.699658733574
46201,7242.33018407619
36149,22617.172680455886
4504,31185.30926217764
75381,29715.399922092576
72225,8195.346522288273
7620,5838.016336889037
101790,23010.080416549386
58357,18477.43218990989
